Model,MAE,MSE,R2 Score
LinearRegression,82657.946058922,10549721686.159279,0.9146454505138069
RobustRegression,199465.55955429235,61664910393.24919,0.5010881990728202
RidgeRegression,82659.67244409776,10549745186.670172,0.91464526037841
LassoRegression,82657.9466217223,10549717660.356375,0.9146454830853386
ElasticNet,99126.80843102589,15081376466.55959,0.8779812271613102
PolynomialRegression,82894.44762396756,10604968581.895864,0.9141984648931063
SGDRegressor,1.5006945591674998e+18,2.358863004079002e+36,-1.908483417879726e+25
ANN,199190.7912456535,61491510782.560715,0.5024911219263031
RandomForest,98636.40152435619,15106117309.276817,0.877781056621569
SVM,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,102160.92081000573,15943249530.43311,0.8710080776063108
KNN,198086.23684543537,60395811313.31432,0.5113560889227768
